,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
6758,693,28,1.0,145118.83,1,0,1,77742.38,0,1,1
7340,689,39,4.0,0.0,2,1,0,196112.45,0,0,1
3585,757,28,7.0,120911.75,2,1,1,131249.46,0,0,1
2452,734,29,0.0,139994.66,1,1,0,17744.72,0,0,0
9749,533,35,8.0,0.0,2,1,1,187900.12,0,0,0
7415,812,29,6.0,0.0,2,0,0,168023.6,0,0,1
4820,484,32,3.0,0.0,2,1,1,139390.99,0,0,0
7874,641,32,5.0,122947.92,1,1,1,99154.86,1,0,1
5496,620,42,1.0,0.0,2,0,1,65565.92,0,0,0
9166,627,35,2.0,137852.96,1,1,1,172269.21,1,0,0
2704,718,27,2.0,0.0,2,0,0,26229.24,0,0,1
8110,677,36,10.0,68806.84,1,1,0,33075.24,1,0,0
5076,700,37,7.0,0.0,2,1,0,17040.82,0,0,0
8191,644,40,10.0,139180.97,1,1,1,19959.67,0,0,0
8959,568,26,1.0,112930.28,2,1,0,22095.73,1,0,1
4698,732,62,2.0,0.0,2,1,1,25438.87,0,0,1
2137,850,38,1.0,106871.81,2,1,0,29333.01,0,0,0
8183,621,59,2.0,0.0,2,1,1,171364.18,0,1,0
6302,557,42,4.0,0.0,2,0,1,86642.38,0,1,1
6176,608,38,8.0,103653.51,2,1,1,137079.86,1,0,0
2584,748,40,0.0,0.0,1,0,0,60416.76,0,0,1
2373,616,31,5.0,94263.91,2,1,0,168895.06,0,0,1
2580,697,38,6.0,132591.36,1,1,1,7387.8,1,0,0
8846,571,53,2.0,0.0,2,1,0,28045.77,0,0,0
9941,657,36,8.0,0.0,2,0,1,123866.43,0,1,1
9493,664,36,0.0,103502.22,1,1,1,146191.82,0,0,0
1204,630,40,5.0,0.0,2,1,1,34453.17,0,0,0
3269,664,33,5.0,97286.16,2,1,0,143433.33,1,0,1
2999,525,33,1.0,112833.35,1,0,1,175178.56,0,0,1
55,619,43,1.0,125211.92,1,1,1,113410.49,0,0,1
6338,583,39,8.0,102945.01,1,0,0,52861.89,1,0,1
9966,479,35,4.0,125920.98,1,1,1,20393.44,0,1,1
2969,681,34,7.0,0.0,2,0,0,130686.59,0,0,1
3692,613,35,4.0,123557.65,2,0,1,170903.4,0,1,1
2395,672,52,8.0,170008.84,1,0,0,56407.42,0,0,1
8823,675,50,5.0,133204.91,1,0,1,8270.06,0,1,0
6782,585,55,10.0,106415.57,3,1,1,122960.98,0,0,1
5756,645,28,7.0,117466.03,2,1,1,34490.06,1,0,1
7536,697,42,1.0,0.0,1,1,0,1262.83,0,0,0
8461,625,44,7.0,0.0,1,1,0,4791.8,0,0,0
765,710,27,5.0,135277.96,1,1,0,142200.15,0,1,0
7325,761,34,2.0,0.0,2,1,0,61251.25,0,1,0
5416,630,50,8.0,0.0,2,0,1,79377.45,0,0,1
5484,748,45,2.0,119852.01,1,0,0,73853.94,1,0,1
6075,504,42,3.0,134936.97,2,0,0,135178.91,0,0,1
4454,615,36,6.0,0.0,1,1,1,27011.8,0,0,1
8985,664,41,7.0,123428.69,1,1,1,164924.11,0,1,1
8274,748,31,1.0,99557.94,1,1,0,199255.32,1,0,0
8944,551,49,1.0,150777.72,2,1,1,135757.27,0,1,1
4493,825,32,1.0,0.0,2,1,1,42935.15,0,1,0
7700,752,31,4.0,144637.86,2,1,0,40496.72,0,1,0
1068,594,57,6.0,0.0,1,1,0,19376.56,0,0,1
1591,621,39,6.0,0.0,2,1,1,58883.91,0,0,1
8993,547,35,4.0,0.0,1,1,1,133287.73,0,0,0
8460,650,28,5.0,122034.4,3,0,1,146663.43,1,0,0
9713,714,40,9.0,46520.69,1,1,1,96687.25,0,0,1
8608,727,31,5.0,82729.47,2,1,0,60212.51,1,0,0
9604,770,31,3.0,155047.56,2,1,1,186064.34,0,0,1
1230,775,36,2.0,109949.05,2,0,1,71682.54,1,0,1
3680,850,22,3.0,0.0,1,1,1,144385.54,0,1,1
7260,773,41,7.0,190238.93,1,1,1,57549.65,0,0,0
2248,539,37,1.0,130922.81,2,0,0,2186.83,0,1,0
4285,623,40,5.0,118788.57,1,1,0,192867.4,0,0,1
5708,655,60,3.0,0.0,2,1,1,86981.45,0,0,0
2543,850,24,1.0,0.0,2,0,1,69052.87,0,1,0
6098,570,57,5.0,86568.75,1,0,1,103660.31,1,0,0
1023,642,32,3.0,0.0,2,1,1,88698.83,0,0,1
714,650,25,3.0,86605.5,3,1,0,16649.31,0,1,0
862,725,41,7.0,113980.21,1,1,1,116704.25,0,0,1
2047,549,37,2.0,112541.54,2,0,0,47432.43,0,0,1
2834,850,30,5.0,121535.18,1,0,0,40313.47,0,0,1
6979,539,40,7.0,81132.21,1,1,0,167289.82,0,0,0
25,577,25,3.0,0.0,2,0,1,124508.29,0,0,1
3691,590,76,5.0,160979.68,1,0,1,13848.58,0,0,0
6808,709,30,9.0,115479.48,2,1,1,134732.99,1,0,1
9539,659,29,6.0,123192.12,1,1,1,56971.41,0,0,1
4214,686,26,7.0,0.0,2,1,0,1540.89,0,0,1
6089,771,27,2.0,0.0,2,1,1,199527.34,0,0,1
6220,807,33,5.0,101952.97,2,1,0,178153.65,0,0,1
9113,521,29,5.0,87212.8,1,1,1,994.86,1,0,0
6827,718,49,10.0,0.0,1,1,0,184474.72,0,0,0
3287,693,37,1.0,0.0,2,1,1,82867.55,0,0,1
6982,753,50,4.0,0.0,2,1,1,861.4,0,0,0
735,497,47,6.0,0.0,1,1,1,90055.08,0,0,1
6244,670,20,4.0,0.0,2,1,0,119759.24,0,1,0
618,546,42,7.0,139070.51,1,1,1,86945.0,0,1,1
4383,645,42,4.0,98298.18,1,1,1,676.06,0,0,1
6917,649,41,4.0,115897.73,1,1,0,143544.48,1,0,0
7942,542,42,1.0,0.0,1,1,1,178256.58,0,0,0
5607,641,41,7.0,104405.54,3,1,0,17384.21,1,0,1
7887,716,30,2.0,205770.78,2,0,0,65464.66,1,0,0
971,723,25,3.0,0.0,2,1,1,134509.47,0,0,1
4892,707,51,10.0,98438.23,1,0,0,70778.63,1,0,0
7278,642,33,4.0,84607.34,2,0,1,60059.47,0,0,0
8720,711,28,5.0,0.0,2,0,0,105159.89,0,0,0
8704,784,42,2.0,109052.04,2,1,0,6409.55,0,1,0
6639,588,41,6.0,106116.56,2,1,0,198766.61,1,0,1
1212,610,42,6.0,0.0,2,1,0,158302.59,0,1,1
2116,701,44,7.0,0.0,2,1,0,23425.78,0,0,1
2712,565,32,9.0,68067.24,1,1,0,143287.58,1,0,0
5249,740,44,5.0,0.0,1,0,1,96528.0,0,0,1
188,616,30,5.0,0.0,2,0,1,196108.51,0,1,1
7124,596,34,4.0,99441.21,2,0,1,4802.27,1,0,1
9181,672,47,1.0,0.0,1,0,0,91574.92,0,0,1
5165,850,33,7.0,140956.99,1,0,0,3510.18,0,0,1
3609,850,40,6.0,94607.08,1,1,0,36690.49,1,0,1
6146,738,33,3.0,122134.4,2,0,1,27867.59,0,1,0
7971,633,42,5.0,0.0,1,0,1,79408.17,0,1,1
9229,847,35,5.0,111743.43,1,1,1,183584.14,1,0,0
5457,738,62,10.0,83008.31,1,1,1,42766.03,1,0,1
6265,850,37,6.0,0.0,2,1,0,109291.22,0,0,1
3105,678,28,4.0,0.0,2,1,1,144423.17,0,0,0
6830,765,43,9.0,157960.49,2,0,0,136602.8,0,0,1
5370,682,41,6.0,0.0,2,0,1,134158.09,0,0,1
8992,608,40,8.0,121729.42,1,0,0,61164.45,1,0,0
8410,743,46,9.0,0.0,1,1,0,113436.08,0,0,0
7018,805,50,5.0,130023.38,1,1,0,62989.82,1,0,1
8154,367,42,6.0,93608.28,1,1,0,168816.73,0,1,1
2976,729,39,4.0,121404.64,1,1,1,159618.17,0,0,1
2544,668,34,5.0,80242.37,2,0,0,56780.97,1,0,1
1076,702,39,8.0,0.0,2,1,0,99654.13,0,1,1
2678,819,38,10.0,0.0,2,1,0,30498.7,0,0,0
8009,574,34,1.0,112572.39,1,0,0,165626.6,0,0,1
1759,584,35,9.0,0.0,2,1,0,192381.21,0,0,1
3026,585,40,5.0,0.0,2,0,0,146156.98,0,0,1
1930,536,23,6.0,92366.72,2,1,0,120661.71,1,0,1
8360,686,33,9.0,141918.09,2,0,1,184036.47,1,0,1
6536,625,37,7.0,115895.42,1,1,0,48486.25,0,0,0
3895,673,25,3.0,108244.82,2,1,1,103573.96,1,0,0
3497,456,63,1.0,165350.61,2,0,0,140758.07,0,0,0
468,536,35,8.0,0.0,2,1,0,64833.28,0,0,1
4157,850,62,5.0,0.0,2,1,1,180243.56,0,1,1
842,660,35,8.0,58641.43,1,0,1,198674.08,1,0,1
7746,554,35,8.0,0.0,2,1,1,176779.46,0,0,0
5704,732,45,6.0,98792.4,1,1,0,81491.7,1,0,0
4095,730,62,5.0,112181.08,1,0,1,61513.87,0,1,1
704,659,36,5.0,76190.48,2,1,1,149066.14,1,0,1
5392,738,44,2.0,0.0,2,1,0,43018.82,0,1,1
480,788,34,6.0,156478.62,1,0,1,181196.76,0,1,1
146,635,29,5.0,138296.94,2,1,0,141075.51,0,1,0
4569,516,33,7.0,115195.58,1,1,1,11205.5,0,0,1
4731,705,35,3.0,0.0,2,0,1,66331.01,0,0,0
6711,666,36,3.0,129118.5,2,0,0,139435.12,1,0,0
4568,584,32,8.0,40172.91,1,1,1,137439.34,1,0,1
856,567,49,5.0,134956.02,1,1,0,93953.84,1,0,0
7412,697,36,7.0,0.0,2,1,1,74760.32,0,0,1
9705,733,36,1.0,0.0,2,0,1,108377.82,0,1,1
6546,781,20,0.0,125023.1,2,1,1,108301.45,0,0,1
8765,675,39,1.0,0.0,2,1,0,153129.22,0,0,1
9184,695,56,4.0,0.0,2,1,0,84644.76,0,1,0
5851,576,33,3.0,0.0,2,0,1,190112.05,0,1,1
1339,682,46,7.0,128029.72,1,1,1,62615.35,0,1,1
2204,509,31,3.0,0.0,2,1,0,15360.91,0,0,1
9395,627,52,1.0,76101.81,2,0,1,177238.35,1,0,1
6816,559,50,5.0,162702.35,1,0,0,150548.5,0,0,1
6572,588,21,8.0,0.0,2,1,1,110114.19,0,0,0
9228,699,39,2.0,109724.38,1,1,1,180022.39,0,0,1
679,684,38,5.0,0.0,2,1,0,44255.65,0,1,0
6750,618,42,2.0,0.0,4,0,0,111097.39,0,0,0
5402,828,37,5.0,0.0,2,1,0,94845.45,0,0,1
9437,670,27,5.0,79336.61,1,1,1,26170.08,0,0,0
749,460,46,5.0,127559.97,2,1,1,126952.5,1,0,1
755,803,31,9.0,157120.86,2,1,0,141300.53,0,0,1
8218,516,40,9.0,0.0,2,0,1,33266.29,0,0,0
8631,632,30,2.0,72549.0,2,0,1,182728.8,1,0,1
9720,803,40,6.0,165526.71,1,1,0,12328.08,0,0,0
4593,633,44,7.0,0.0,2,1,0,29761.29,0,0,0
7914,687,35,9.0,0.0,2,0,1,73133.82,0,0,1
1898,850,45,5.0,127258.79,1,1,1,192744.23,1,0,0
4802,512,39,3.0,0.0,1,1,0,134878.19,0,1,1
5437,543,30,6.0,73481.05,1,1,1,176692.65,1,0,1
8764,773,51,8.0,116197.65,2,1,1,86701.4,1,0,1
338,805,39,5.0,165272.13,1,1,0,14109.85,0,1,0
9060,685,33,5.0,0.0,3,0,1,70221.13,0,0,0
1295,534,33,3.0,151233.62,1,0,0,199336.63,0,1,0
5278,510,31,0.0,113688.63,1,1,0,33099.41,1,0,1
5203,753,30,1.0,110824.52,1,1,1,57896.27,1,0,1
2764,660,38,7.0,0.0,2,0,1,146585.53,0,0,1
7769,766,27,7.0,158786.67,2,0,1,47579.25,0,0,0
3771,477,34,8.0,139959.55,2,1,1,189875.83,1,0,1
9854,681,37,6.0,121231.39,1,1,1,146366.08,0,1,0
5357,405,31,5.0,133299.67,2,1,1,72950.14,1,0,1
942,376,46,5.0,0.0,1,1,0,157333.69,0,0,0
6223,694,32,0.0,91956.49,1,1,1,59961.81,0,0,1
7407,639,22,4.0,0.0,2,1,0,28188.96,0,0,1
9364,607,49,9.0,119960.29,2,1,0,103068.22,0,0,0
2665,612,30,9.0,142910.15,1,1,0,105890.55,1,0,1
3734,796,40,2.0,113228.38,2,1,1,46415.09,1,0,1
7306,837,38,2.0,0.0,2,1,1,46395.21,0,0,0
3335,581,31,6.0,0.0,2,1,0,188377.21,0,1,0
3921,567,59,3.0,0.0,2,1,0,25843.7,0,0,1
1622,697,25,4.0,165686.11,2,1,0,15467.98,0,0,0
7898,635,72,4.0,74812.84,1,0,1,27448.33,0,0,0
9960,795,33,9.0,104552.72,1,1,1,120853.83,1,0,0
6323,550,34,8.0,122359.5,1,0,0,116495.55,0,0,1
1417,607,24,2.0,109483.54,2,0,1,127560.77,1,0,0
6867,656,32,1.0,104254.27,1,1,1,17034.37,0,1,0
1015,676,37,5.0,89634.69,1,1,1,169583.18,0,0,0
5173,800,38,9.0,0.0,1,1,0,78744.39,0,1,1
5967,773,37,2.0,103195.2,2,1,0,178268.36,0,1,1
6952,659,37,5.0,151105.68,1,1,1,140934.57,0,0,0
9018,663,67,9.0,0.0,3,1,1,72318.77,0,0,1
190,715,41,8.0,56214.85,2,0,0,92982.61,0,0,0
4691,622,37,4.0,0.0,2,1,0,4459.5,0,1,1
9597,509,26,10.0,0.0,2,1,1,6177.83,0,0,1
4869,669,50,4.0,149713.61,3,1,1,124872.42,0,0,1
6622,559,43,1.0,0.0,1,0,1,86634.3,0,0,0
2302,723,49,4.0,0.0,2,0,1,89972.25,0,0,0
2659,729,62,5.0,140549.4,1,1,0,30990.16,0,0,0
5040,829,50,7.0,0.0,2,0,1,178458.86,0,1,1
202,516,50,5.0,0.0,1,0,1,146145.93,0,1,1
8447,765,33,5.0,84557.82,1,1,1,69039.43,0,1,0
7105,576,45,5.0,133618.01,1,0,0,135244.87,0,1,1
6590,696,30,0.0,0.0,2,1,1,9002.8,0,1,0
4034,601,42,4.0,96763.89,1,1,1,199242.65,0,1,0
4954,731,42,5.0,101043.63,1,1,1,192175.52,0,1,1
301,616,36,6.0,132311.71,1,0,0,15462.84,0,1,0
4730,619,38,1.0,0.0,1,1,0,112442.63,0,1,0
8654,586,42,6.0,126704.49,2,1,0,41682.3,1,0,1
6416,762,26,6.0,130428.78,1,1,0,173365.89,0,0,1
8708,778,48,3.0,102290.56,2,1,0,182691.31,1,0,0
5593,617,50,7.0,0.0,1,1,0,184839.7,0,1,1
6448,680,37,6.0,124140.57,2,1,0,92826.35,0,1,0
2799,760,43,8.0,121911.59,1,1,0,193312.33,0,0,1
3534,677,44,4.0,148770.61,2,1,1,191057.76,1,0,0
2345,794,38,9.0,179581.31,1,1,0,23596.24,0,1,1
615,727,31,5.0,0.0,1,1,0,121751.04,0,1,0
6208,714,34,10.0,0.0,2,1,1,80234.14,0,0,1
6986,627,48,5.0,132759.8,1,1,0,78899.22,0,1,1
7146,749,41,5.0,57568.94,1,1,1,61128.29,0,0,1
2259,686,41,4.0,129553.76,2,1,0,187599.8,0,0,0
3100,810,35,5.0,96814.46,2,1,1,120511.03,1,0,1
6038,624,27,7.0,104848.68,1,1,1,167387.36,1,0,0
751,758,47,9.0,95523.16,1,1,0,73294.48,1,0,0
6787,502,37,10.0,0.0,1,1,1,76642.68,0,0,1
9890,662,37,4.0,155187.3,1,1,0,48930.8,0,1,1
8921,472,37,1.0,0.0,2,1,1,48357.9,0,0,0
5102,662,20,9.0,104508.77,2,0,0,73107.53,0,1,1
1812,850,33,7.0,134678.13,1,1,0,113177.95,1,0,0
1681,681,32,3.0,0.0,2,1,1,59679.9,0,1,0
8188,506,59,3.0,190353.08,1,1,0,78365.75,1,0,0
9036,768,36,3.0,141334.95,1,0,1,125870.5,0,0,0
9014,596,60,7.0,121907.97,1,0,1,30314.04,0,1,1
7012,850,44,8.0,0.0,2,1,1,183617.32,0,1,1
6762,639,37,5.0,98186.7,1,0,1,173386.95,0,0,1
8850,500,50,5.0,0.0,4,1,1,83866.35,0,1,0
7867,640,46,3.0,0.0,1,1,1,156260.08,0,1,0
8772,768,30,6.0,0.0,2,1,1,199454.37,0,0,1
9197,557,34,5.0,83074.0,1,1,0,132673.22,0,0,1
3204,547,50,3.0,81290.02,3,0,1,177747.03,1,0,1
2996,729,45,7.0,91091.06,2,1,0,71133.12,0,1,0
8362,567,36,7.0,0.0,2,0,1,3896.08,0,0,1
9538,777,29,2.0,0.0,2,1,0,124489.88,0,0,1
1645,506,41,3.0,57745.76,1,1,0,4035.46,1,0,0
719,621,43,5.0,0.0,1,1,1,47578.45,0,0,0
8295,722,40,5.0,0.0,2,1,1,111893.09,0,0,1
725,787,42,10.0,145988.65,2,1,1,79510.37,0,0,0
394,594,24,0.0,97378.54,1,1,1,71405.17,0,1,0
7113,733,24,3.0,161884.99,1,1,1,9617.24,0,0,0
9053,732,35,3.0,0.0,2,1,0,90876.95,0,0,0
8578,495,47,10.0,137682.68,1,1,0,71071.47,0,0,1
832,732,29,1.0,154333.82,1,1,1,138527.56,1,0,0
5794,669,57,5.0,0.0,2,1,1,56875.76,0,0,1
7655,748,38,4.0,115221.36,1,0,1,70956.75,0,0,1
9069,619,32,4.0,175406.13,2,1,1,172792.43,0,1,0
3133,682,27,1.0,97893.2,1,1,0,166144.98,0,0,0
4257,635,29,1.0,0.0,1,0,1,24865.54,0,0,1
2895,621,47,7.0,107363.29,1,1,1,66799.28,1,0,1
5330,616,29,9.0,0.0,1,1,1,166984.44,0,0,1
590,713,38,7.0,144606.22,1,1,1,56594.36,1,0,0
1108,679,38,7.0,110555.37,2,1,0,46522.68,1,0,1
3406,632,29,7.0,80922.75,1,1,0,7820.78,0,1,0
4053,550,51,5.0,0.0,2,1,0,153917.41,0,1,1
4500,771,32,9.0,77487.2,1,0,0,33143.04,1,0,1
1925,804,24,3.0,0.0,2,1,0,173195.33,0,0,1
8028,763,37,8.0,0.0,2,1,1,933.38,0,1,1
5498,563,35,3.0,106250.72,1,0,0,39546.32,0,0,1
6426,743,45,7.0,157332.26,1,1,0,125424.42,0,1,1
9677,724,33,4.0,88046.88,1,0,1,186942.49,1,0,1
3007,602,33,5.0,164704.38,1,0,1,180716.1,0,0,1
4368,648,33,5.0,138664.24,1,1,0,29076.27,1,0,1
1235,523,63,6.0,116227.27,1,1,1,119404.63,1,0,1
5031,769,34,7.0,137239.17,1,1,1,71379.92,1,0,0
2623,515,28,9.0,0.0,2,0,0,94141.75,0,0,0
7976,849,35,4.0,110837.73,1,0,0,126419.8,0,0,1
3062,582,40,9.0,0.0,3,1,1,60954.45,0,0,0
2604,540,25,5.0,116160.23,1,1,0,13411.67,0,0,1
5406,516,47,6.0,109387.33,1,0,0,121365.45,0,0,0
2753,480,28,5.0,0.0,2,0,0,48131.92,0,0,0
1953,623,21,10.0,0.0,2,0,1,135851.3,0,0,1
4484,645,37,5.0,0.0,2,1,1,68987.55,0,0,0
810,618,35,10.0,0.0,2,1,0,180439.75,0,0,0
4028,463,41,8.0,123151.51,2,1,0,70127.93,1,0,0
1043,579,35,1.0,0.0,2,1,0,4460.2,0,0,1
8399,543,34,8.0,0.0,2,0,1,145601.8,0,0,0
8804,765,41,2.0,0.0,2,0,1,191215.61,0,0,1
2075,710,45,9.0,108231.37,1,1,1,188574.08,1,0,1
9700,563,36,4.0,143680.47,2,1,1,63531.19,0,1,0
4451,578,34,4.0,175111.11,1,1,1,74858.3,0,0,1
1705,452,35,4.0,148172.44,1,1,1,4175.68,0,0,1
4229,592,34,9.0,0.0,2,1,1,20460.2,0,0,0
3731,554,51,5.0,105701.91,1,0,1,179797.79,1,0,0
5121,677,35,0.0,0.0,2,0,0,76637.38,0,1,0
868,603,44,6.0,108122.39,2,1,0,108488.33,1,0,1
559,850,70,5.0,0.0,1,1,1,705.18,0,1,0
7035,558,56,7.0,121235.05,2,1,1,116253.1,0,0,0
4690,497,24,6.0,111769.14,2,1,0,55859.27,1,0,1
1476,756,26,5.0,101641.14,2,0,1,154460.68,0,0,0
2213,498,41,4.0,87541.06,2,1,1,12577.21,1,0,0
3889,418,39,2.0,0.0,2,0,0,9041.71,0,0,0
7057,818,72,8.0,135290.42,2,1,1,63729.72,1,0,0
3826,774,76,4.0,112510.89,1,1,1,143133.18,0,0,1
8664,690,48,2.0,0.0,2,1,1,3149.1,0,1,0
5096,669,29,7.0,146011.4,1,0,0,50249.16,0,0,0
8790,416,35,8.0,0.0,1,0,0,119712.78,0,1,1
8271,481,37,8.0,152303.66,2,1,1,175082.2,0,0,1
5822,624,35,2.0,0.0,2,1,0,87310.59,0,1,1
1828,547,31,9.0,0.0,2,0,0,99294.22,0,1,0
7076,742,25,4.0,132116.13,2,1,0,129933.5,0,0,0
8301,615,58,3.0,72309.3,1,1,1,85687.09,1,0,1
5239,766,44,3.0,116822.7,1,0,0,197643.24,1,0,1
4360,678,66,8.0,0.0,2,1,1,47117.03,0,0,1
1765,766,43,6.0,112088.04,2,1,1,36706.56,1,0,1
2282,572,37,1.0,133043.66,1,0,0,111243.09,0,0,1
7209,653,47,5.0,0.0,1,1,0,50695.93,0,0,1
1636,573,37,6.0,0.0,2,1,0,193995.37,0,0,0
7660,458,36,5.0,0.0,2,1,0,79723.78,0,1,1
1109,595,31,4.0,0.0,2,1,0,189995.86,0,0,1
5919,645,49,8.0,0.0,2,1,0,162012.6,0,1,1
8284,711,39,3.0,152462.79,1,1,0,90305.97,0,0,0
6443,753,92,5.0,121513.31,1,0,1,195563.99,0,0,1
4313,646,69,10.0,115462.44,1,1,0,40421.87,0,1,1
1436,576,28,1.0,119336.29,2,0,1,58976.85,1,0,1
9114,541,36,5.0,0.0,2,1,0,124795.84,0,0,1
892,577,42,9.0,0.0,1,1,0,74077.91,0,0,1
5157,699,50,0.0,158633.61,1,1,0,193785.87,0,1,0
4332,507,31,2.0,134237.07,1,1,1,166423.66,1,0,1
7940,781,29,6.0,98759.89,1,0,0,112202.64,0,1,0
4238,655,39,6.0,94631.26,2,1,1,148948.52,0,0,0
6507,742,32,6.0,160485.16,1,1,0,29023.03,0,0,1
9078,647,52,7.0,130013.12,1,1,1,190806.36,1,0,1
259,850,38,3.0,54901.01,1,1,1,140075.55,1,0,1
6798,800,60,5.0,88541.57,2,1,1,131718.12,0,0,1
9083,427,40,8.0,0.0,2,1,1,82870.75,0,1,1
5274,622,43,8.0,0.0,2,1,0,100618.17,0,0,1
6675,654,36,5.0,0.0,2,0,0,157238.05,0,1,0
1123,779,33,1.0,158456.76,1,1,1,197000.92,1,0,1
2903,568,47,7.0,0.0,2,1,1,45978.39,0,0,0
6989,700,36,4.0,0.0,2,1,0,130789.15,0,0,0
6496,595,44,4.0,96553.52,2,1,0,143952.24,1,0,0
9365,802,29,9.0,127414.55,1,1,1,134459.12,0,0,1
9057,704,33,0.0,130499.09,2,1,1,74804.36,0,0,0
4546,662,37,5.0,0.0,2,1,0,151871.84,0,0,0
9588,539,42,1.0,177728.55,1,1,0,105013.63,1,0,1
9521,540,40,8.0,0.0,2,1,0,3560.0,0,1,0
2732,623,48,1.0,108076.33,1,1,0,118855.26,1,0,0
7941,592,33,2.0,156570.86,1,1,1,37140.2,1,0,1
2157,744,44,3.0,0.0,2,1,1,189016.14,0,0,0
8365,850,31,1.0,96399.31,2,1,0,106534.15,0,0,1
8672,706,38,1.0,0.0,2,1,0,122379.54,0,0,1
9432,458,28,5.0,171932.26,2,1,1,9578.24,1,0,0
5699,684,35,6.0,135871.5,1,1,1,87219.41,0,0,1
7521,670,43,1.0,97792.21,1,0,0,120225.62,0,1,1
9818,558,31,7.0,0.0,1,1,0,198269.08,0,0,1
3409,598,46,7.0,131769.04,1,0,0,184980.23,1,0,0
17,549,24,9.0,0.0,2,1,1,14406.41,0,1,0
6119,490,33,1.0,0.0,2,1,1,80792.83,0,0,1
6791,600,39,7.0,88477.36,2,1,0,58632.37,1,0,0
891,435,32,2.0,57017.06,2,1,1,5907.11,1,0,1
8583,591,38,2.0,142289.28,1,0,1,119638.85,0,0,0
5485,573,38,4.0,0.0,2,1,1,196517.43,0,1,1
1342,652,71,5.0,0.0,1,1,1,120107.1,0,1,1
3896,741,21,9.0,0.0,2,0,1,139259.54,0,0,0
5917,674,31,1.0,0.0,1,1,0,128954.05,0,0,0
1594,706,28,6.0,124923.35,2,1,1,50299.14,1,0,0
521,850,56,7.0,131317.48,1,1,1,119175.45,0,0,1
1786,711,37,5.0,0.0,2,1,0,83978.86,0,1,1
4893,764,29,5.0,0.0,2,1,0,65868.28,0,1,1
8375,565,38,7.0,145400.69,2,1,1,83844.79,1,0,0
1863,731,25,8.0,96950.21,1,1,0,97877.92,0,1,1
8750,655,32,2.0,0.0,1,1,1,71047.51,0,0,0
8529,603,45,9.0,0.0,1,0,0,148516.79,0,0,1
7551,626,37,2.0,133968.96,2,1,0,148689.65,0,0,0
5898,699,34,2.0,117468.67,1,1,0,185227.42,0,0,1
2923,705,41,4.0,72252.64,2,1,1,142514.66,1,0,1
485,730,35,0.0,155470.55,1,1,1,53718.28,0,0,0
1952,624,27,9.0,94667.29,2,0,1,4470.52,1,0,1
9734,667,70,3.0,77356.92,2,1,1,20881.96,1,0,1
6712,599,43,4.0,0.0,1,1,0,170347.1,0,0,0
3654,542,33,8.0,142871.27,2,0,0,77737.86,1,0,1
8543,680,30,4.0,108300.27,2,0,1,44384.57,1,0,1
5267,584,26,4.0,0.0,2,1,0,147600.54,0,0,1
5684,735,25,3.0,91718.8,1,0,0,28411.23,0,0,0
5694,660,31,6.0,172325.67,1,0,1,45438.38,0,0,0
5592,576,19,6.0,0.0,2,0,0,72306.07,0,1,1
9727,530,45,1.0,0.0,1,0,1,190663.89,0,0,0
983,614,35,6.0,128100.28,1,0,0,69454.24,1,0,0
2218,733,31,5.0,102289.85,1,1,1,115441.66,0,1,0
576,439,32,5.0,138901.61,1,1,0,75685.97,0,1,0
6485,640,26,5.0,90402.77,1,1,1,3298.65,1,0,1
30,591,39,5.0,0.0,3,1,0,140469.38,0,1,0
1117,731,47,1.0,115414.19,3,0,0,191734.67,0,0,0
2044,487,45,2.0,0.0,2,1,0,77475.73,0,0,1
8155,799,38,2.0,0.0,2,1,1,59297.34,0,1,1
1127,549,45,3.0,143734.01,2,1,1,96404.38,1,0,0
1569,651,42,1.0,116646.76,1,1,0,44731.8,1,0,0
3306,654,40,3.0,0.0,2,1,0,167889.1,0,0,0
2716,695,45,3.0,0.0,2,1,1,30793.61,0,0,1
1039,714,72,3.0,0.0,1,1,1,86733.61,0,0,0
1748,674,34,2.0,152797.9,1,1,0,175709.4,1,0,1
5240,597,24,5.0,103219.47,1,1,0,60420.07,0,0,0
950,635,48,8.0,130796.33,2,1,1,43250.3,0,0,0
6512,487,24,7.0,133628.09,2,1,1,98570.01,0,0,1
5722,681,34,3.0,0.0,2,0,0,55816.2,0,0,1
346,630,34,9.0,106937.05,2,1,0,138275.01,1,0,0
6498,613,27,5.0,125167.74,1,1,0,199104.52,0,0,0
9744,586,46,8.0,106968.96,1,1,1,79366.98,1,0,1
6299,590,24,7.0,126431.54,1,1,0,58781.11,0,0,1
6707,607,39,8.0,105103.33,1,1,0,104721.5,1,0,0
5080,731,29,10.0,0.0,2,1,1,162452.65,0,0,1
2699,633,29,8.0,104944.1,1,1,1,97684.46,1,0,0
4411,657,42,5.0,41473.33,1,1,0,112979.6,0,1,1
7251,724,31,5.0,138166.3,1,1,0,12920.43,1,0,1
3489,593,43,10.0,0.0,2,0,0,53478.02,0,1,1
2997,655,26,7.0,106198.5,1,0,1,32020.42,0,0,0
7951,850,40,0.0,0.0,2,1,0,1099.95,0,0,0
8005,634,36,1.0,69518.95,1,1,0,116238.39,0,0,0
9912,701,34,6.0,107980.37,1,1,1,119374.74,0,1,0
5988,850,35,2.0,0.0,2,1,1,56991.66,0,0,1
